feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14
-1.3597009245067528,-0.3972475317268584,-1.2950379637324692,-1.5938254667508185,0.29867571230666,0.081874344749044,-0.826969424882804,0.8144968770599493,-1.24234755118227,0.4702851499279607,-0.3281663520267097,0.9198942137188852,-3.014973407668785,-0.422257408422291,-0.9805276802339434
0.1547895684180741,-0.4209565201467713,-0.0288008196998816,1.8725575394068148,0.8403499483518234,1.6438026858012935,0.2775923084737058,-0.4269086871170457,-1.1928779872313378,1.339434166590949,0.0736798092649435,0.193670571880911,-0.3197795483066088,1.3176372766281867,2.1166786312738624
0.8772473281186542,-0.5107901572941034,0.59258565959909,1.600317000045438,-0.4000220893066691,1.6886050730203532,-1.0687606758825716,-0.6162749247620916,-0.9448065991353952,-0.8223367892939549,1.896201274763155,-1.5456591686408208,-0.0171855063835797,-0.4702248278089194,-1.3278537626252964
2.1071714230742287,1.925731976338224,0.1620788495856346,1.1940842334286992,1.4098049723649646,0.4297005211999221,-0.2048686438013518,1.1812537447638027,0.2385799272580011,0.9053248087607684,0.430232962988477,0.3307543400065834,1.4479959038014578,-0.5623103075586625,-0.5442889762967646
-0.4924000286329595,2.9459258340825607,0.820969443909761,-0.6939844965626674,0.9271716972012574,-0.5063029483644645,2.222121460058956,-2.334038817288968,-0.4210748023410716,0.704864276814403,0.6057249608417221,2.3217147523124373,2.559519861791453,0.8121907476688637,-0.9549818664438822
-0.4495791400696886,0.1502530253260606,2.703875192589225,1.036458021900364,1.385555582216974,1.4414457075300746,0.5308245648021236,1.380736412639098,-1.5378311910164506,-1.0336988128072997,-0.3670413960824553,0.5990917671149544,0.0970312226336875,-0.7021934948906061,-0.3740441243946628
-0.6057395784349191,-1.8371997287780064,0.2337842748273549,-0.1059921569485686,1.2501224359073249,0.1810615629795382,-0.639583492246188,0.4723955095166464,0.5725786480358197,-0.9812892195649796,-1.796558423318363,0.2808523161340654,3.8666637803081807,-1.061747630060701,-1.1743963264396666
0.9743516728395334,1.814287978381664,0.4744351821891243,1.1739240331527878,-0.3031004905443506,1.3432667784989016,0.1751015610913397,-0.4214809776565061,-1.1447941121876088,0.3857236375570304,1.425027911669431,0.443420050686932,1.7194611888303823,1.3568021601969251,1.0141644877635565
-0.6912593008171483,-1.924542675580088,-1.5595981345362069,1.3140718377798897,-0.3070958903389087,3.836739454265748,-2.6004348285477143,-1.8639344040605907,-3.470559386288655,0.3500910081050599,1.2188675214142333,-1.0300938428737734,0.4311978973809723,0.6697976825318456,0.2333287258190878
1.653006848630352,1.2502563501060642,-0.3817802326421663,1.4408074186585158,0.2666326124627495,-0.1563819578633852,0.83084587556113,1.2420668589648345,0.9070921632090694,-0.3494492331373076,-0.4600643894655564,-0.4418510895009762,1.0694288952151891,0.1052835474416366,0.7349989987664513
0.6266478331632271,0.0413908494999617,-0.5261415410265657,-0.6031765888266867,1.3639470327002352,-1.0457927676486083,-0.4241818073716398,-0.2215774276429982,1.383745173246662,-0.3979591477013353,-0.0760081646212258,0.8149265451248067,1.2490152941337105,2.0287790405804897,0.3175419764875972
-0.9942207865565086,0.2234248713418498,-0.1689343087224105,-2.122611044887198,-1.4418304021454946,-0.251193813349215,-1.1340359680843417,-1.35175732402827,-0.7080370966897553,-1.1071569168416229,-0.2034520819206709,-0.5994009265216645,-0.1944729853703088,-0.7949869617095837,-0.6201598921148957
-0.8990634211609612,0.2869920197905016,-1.01838786358912,-2.062756025268124,-1.4652257796081898,0.7342113068971378,-2.193142436293269,-0.4649395989145406,-1.923491681480041,0.0585141166228758,-0.599696478981904,-0.1140664688295391,-1.7284501316830028,-0.5321166457720191,0.9065568280868508
0.735350712678787,-2.191769978099585,0.8662194712607946,1.682433873288525,1.5648575915687686,1.229608601071278,-1.294929360188226,0.1717187961385673,0.4505533052649855,-0.1242646088890526,0.3586070057531733,-0.8530403525506716,3.4313169881004324,0.1127508583782413,-0.8994652103830275
-0.7021484108519629,0.3079186833640965,2.4955792278548445,1.1838161050134512,0.2465871574375411,1.1959214566755525,1.4070157000920287,0.6312112231699204,-1.330189348378017,0.0937864266183769,-1.2923688530915085,0.3262957093474423,0.6044689674120088,0.4541486278418283,1.107840860588388
0.2010405335521808,-0.0737338435412503,0.3640318368764551,0.4346757226313557,-0.024145447151196,-0.2420834399851217,0.579581296223447,0.0067303503419306,0.6980543170332925,0.4899286070668189,1.1455770242369467,1.4624205839556692,1.938315175374265,1.0758157626535676,-0.4324269911207882
-1.8191300320992456,2.1243511498102863,-0.270021870297422,-0.7774494066410993,-0.4176399781918896,0.7188916738064997,1.9433610210687655,0.6831883264593744,-2.1483213660282665,0.3104159352178919,0.1669595244526975,-0.1707634883567283,1.704324203493091,1.597995305173882,-0.5764508023212198
-0.0957353266110579,2.125630781558607,-2.1072982947370598,0.379391395230061,0.1280858882099646,1.0337818558485885,1.002489354945968,-0.3033154743251318,-1.4712388483585823,-2.116041116332096,-0.1147700671445124,-0.2543592541723125,2.1519145173461145,0.207458013598411,-0.0162373019627102
-1.6141284101905429,1.4754965206182142,-0.6199192710741592,-0.5029344421200062,-0.9109532711216858,-0.0032848696422587,2.353171198758659,0.5218900552303004,-1.068375796214296,-0.6381459443347278,1.8127310925603877,1.587620995197907,1.3139351677232924,1.6776232270472768,-2.081447652063632
-0.9635758149172886,-0.7411987337174557,-0.3938704270297291,-0.1306168022099743,-0.2044550935962554,1.2292857156360428,-0.6780837572943005,-2.1717897779299458,-1.3768435655675573,0.6237286420648555,-0.7020060549823491,-0.4770919092305271,1.1611510904467903,0.6775637803108632,2.098860180649881
-0.3369171111181562,-1.8535884850751885,0.3480595553264523,-0.2253378114516646,-0.6162696710851978,2.2694257846962658,-3.3757730814135205,0.4689530774990013,-1.9452543058026648,0.7364232704410211,-0.3301895130586277,-1.317986587363662,0.9441100405815152,0.0938189211405815,1.948234995333758
-1.3561760494224608,-1.5732091039673468,0.171844570984276,2.5102131612398595,0.3763116583994498,3.552445475341391,0.3476579372828039,-1.5704853145744255,-3.106385437623579,0.5079944060806837,-0.8594624034857153,0.3472266492936484,1.8075680657067688,0.4351596545783089,-1.2144943909548154
0.8885208307656177,-0.6692006415153192,-0.2397377676153372,3.6128445091905625,1.3332316249446106,2.880335240966977,0.2155737809783127,0.4312743514868145,-1.7133948002532882,0.5423880434006283,1.070920815994527,-0.2833553000885189,0.0361994783695726,-0.0622019649355228,0.5760292585736508
3.6525933004056257,1.2777574500482334,-0.9533563239544932,3.196832100646104,-1.3106118171721413,0.6108857232490352,-0.178108864587803,0.05798655606418,1.1171737187956428,1.5508615693163603,-2.294393771286865,-0.5709483003170158,-0.301411557180019,-1.893577337081356,-0.0960419740257281
0.3676378455744788,-0.0167496561751159,-0.5240557933477721,1.1849338352018843,-0.1067518255896942,0.0014595168425509,1.1232933802619265,0.2992643633625774,0.6033989787626699,0.1656476260510991,-0.7744314901219156,1.7330503127734511,1.5053008405349342,0.3971216421550618,0.290620971705493
1.0847169182435137,0.162371484063946,2.780202213505352,1.936531521600379,-0.4655444326956852,0.5623992384092522,0.7233931072461861,-0.3694004778151165,0.294520727554441,-0.4160554003654055,-0.8310558889419843,0.5407902407521056,0.5919591508244043,-0.5181633068940165,1.4942291598794328
-0.7336679879277842,0.0070464043305444,-0.1719027849681472,2.246446863937579,1.7269609015906031,3.349098818883668,0.3524693796875513,-1.3852792761495434,-3.6082443109953264,-2.2683765890810235,1.1628606431752009,0.9487823017973532,-1.696202967999311,0.7598888775441631,1.4657538400020724
1.0700520806855716,1.3461594732554798,0.4812744546497187,1.4827270032387323,0.5796073501379316,1.3943693734881992,0.0901177454056532,0.706866783741549,-0.9900315863127054,0.5719050117982476,-0.5355419832670971,-1.3018077347303465,1.3461800402997337,0.1799303118113388,0.7544597233303035
0.3901557716250698,0.9450930990757118,0.8189778579346002,0.6941611179982179,-0.1924640034720939,0.6029830970979344,0.423560386932355,2.5896463483355454,-0.5968239973666267,1.0408916439114408,-0.2077956041721919,-0.1639029100251704,0.2658053840157494,0.425536792696028,-0.0487440980845329
-0.5495535422441495,-0.1671915843171245,0.7841567504769598,1.561926143451604,0.2773018934411455,1.7141235296093829,0.8743668834847702,-0.1643921716756881,-1.5774860088181302,1.4216885533096189,0.2420321196434303,-1.1301499231008585,0.7362496389431319,2.0025833055299365,-0.3601684416843297
-0.0144277368771161,-1.0262063525753702,0.560058647324185,2.001273887813702,-0.188478156652453,2.3816594756321625,-0.4605997718387558,-0.4029171477656389,-1.7140527622988753,-0.1153844890528496,0.7588528748712475,0.6255024250463252,0.7251239358072241,0.6525091553665207,-0.1076806690941102
-1.1755395730270948,1.1342054065271954,1.7511427346721882,-0.0099388969172626,0.9165742483750025,1.1150649489949656,1.060095872338573,-0.0672583393609048,-1.9605724241125249,-0.3080283602650243,1.2754099352785402,-0.8781280969031082,0.6315724104570213,1.2029173085964209,-0.0327508824766916
-0.3650106056136638,-1.3002696423939484,0.2727218156039232,-2.343300806944677,0.143694732774711,-0.6799529117145807,-2.6645334763787423,0.862853120032724,0.7633173657649996,-1.059025214541126,-0.3784629274307648,1.7230830307671023,2.5303492751626004,-1.0091703608004736,1.6579969179276763
0.5719596286262053,-0.3886105377599358,1.1701221014094323,1.3029103691464023,-0.001660418111889,0.3537253278635136,0.4111960006384649,1.9314997888715968,0.4143463153690141,1.066788785210139,-0.4587341166495702,1.639211839196674,1.2170480184532837,-0.5835827102252752,0.5377378993520171
0.722442428407134,1.2355278988305916,-0.5666099278191502,1.5295887876212424,-0.9801138969108486,1.300509208670809,0.6197551315143102,-0.2968769433818198,-0.9384530035634022,0.6985023164459168,-0.1418019713199525,0.607624720840378,1.7325496161738965,-0.254833935510912,-0.7037240736268697
1.540078631675396,0.2743852666160919,-0.2373903739264865,1.860687400653016,-0.3627357681889285,0.3638924374779321,0.3186687463165396,-0.0640763173400157,0.5792214400724651,-1.9038885318519847,-0.9344404570202748,0.7321872924638225,0.0731787020310213,0.3999026547279765,0.7248346986695466
0.289999599470811,0.5248851030306094,0.7928565152153644,2.00211698361264,-0.6270502704234734,0.9285430178101016,1.6310244954053963,-0.3817695995047725,-0.6134562104167347,-2.542507977062997,-1.0250255632951026,0.4614858526635109,-0.1696577777891332,1.7676121937292786,0.4263009144475635
0.7372523799790142,2.0595928865944506,0.227855960512026,0.3082808450442054,0.2609869303203183,0.1599456352177434,0.707079021733378,-0.7103107481262934,-0.2662053249377482,-0.41991432231524,-0.5352507286112158,2.0946514531061515,1.4807330656029023,1.0751707322839843,-0.1886685343802994
0.8122474765007983,-0.2043613764752341,-1.214412107742413,1.4178861966035006,-0.0299460687720722,0.0061630451537332,0.750551396319969,0.8438460324102736,0.9000315645316188,0.5227721148846283,0.685342879474854,1.0627498091145386,1.5849850268541692,-0.4316053013283207,-0.6874953242293593
-1.5540448623609349,2.5527808328408006,1.2218332060949657,-1.092851049961221,-0.309662772553346,0.8825624063963127,1.3127582943125522,0.2815430087118576,-2.4253309716371065,-1.49454155866137,-1.1000625882411998,-1.098839801543903,1.6783191582607633,0.5478962318033183,-0.4422142860251749
0.5790454904017553,-0.1661849789453742,0.5947210013160685,2.7698223066119376,-0.1568729822499506,1.9869643918456208,0.7269203571108773,0.247668465695397,-1.2892752225901072,-1.1678566854134975,-0.8467312694920914,-0.190919778498694,-0.5101128595631588,-0.2788694754045993,-0.8972479124135103
1.131918850948266,-1.550166371224715,-0.903912253357971,3.288169426839618,1.40917119848684,2.2949653516329542,-0.4369891720606258,0.8274593605940725,-0.6167827555241583,-1.1085420343472785,1.0014873092820282,0.4111146882666153,1.4082679594900385,-0.0875825714328036,-0.5023264695360324
0.3486059648284291,-2.2172645155812067,0.2260694141652183,1.0820861515609623,0.7415485773427231,2.708395442754447,-3.216499579724285,-1.3790256583092413,-1.753348763073539,0.3759495176534959,-1.6746616255679614,0.5176943991796974,0.7508011697711148,-0.1485995528987501,0.1232259491664277
1.0007458169638013,0.7454840727269791,0.4107901581736643,2.7031106614421723,0.9084706093267952,2.6708474789485543,-0.0805046357462396,0.5323551978565235,-2.480821317421194,-0.947131587824176,1.804782277908488,0.7432398571481106,-3.216005950775674,0.9243563014862816,-0.2330551970363154
-0.8803197493224456,0.2910946237969073,0.4198253794698318,0.7080314425758878,1.6434330340433163,0.1035044653786632,2.114914850635314,0.6351779575354969,-0.3381544812272908,-0.0853546809686948,-0.2245459011793233,-1.2445609787731822,0.5101753983735118,0.0877713204927788,0.7045463555711305
0.6361472559916025,0.1686483212977296,-0.3425546665863003,1.1735045889742235,-1.5135813647665468,0.2114487393172436,0.6123906779596162,0.8219488248257374,0.173530811078665,0.1246636226674584,-0.0015859262733926,0.6865432151763621,-0.5876140873619407,-0.6243521492599413,-1.1065637959263668
1.9413698092424816,-0.3260383421735773,-1.8918050218593088,2.7594082927478096,-0.517570992702116,0.4542061100191493,0.5558032303215079,-0.1436980359084858,1.2121051234267015,1.7684863551115744,-1.4268943020280636,-2.0568038247882026,1.5349235713138745,2.278973624452721,-0.549032765631884
-0.2953380866094773,1.0136227862564025,0.1294697536139861,0.78202462043328,1.056760613852865,1.5317474688323964,0.4919287287639495,0.0141564969568769,-1.8390968900428413,-0.7607952417487968,0.1830023075669891,-0.5011161833958405,0.596850213594087,-1.2395471224382908,-0.2770626801989218
-1.464518258838711,1.4680735845077024,-1.6551349653786696,-0.4240104944080469,-0.6314322303874383,0.0653333031041595,2.188069953834982,0.2057814377724245,-1.0871876977121415,-2.116146239986127,0.5593218748236782,-1.0186642966089088,1.099450903402036,-0.6079602062009536,1.607935933597025
-0.2971424175682544,1.3935622777208887,-1.7284530384221537,-0.062898581716174,0.2251596934640005,-0.4981892511050321,1.7273134561555126,-0.668488479884408,0.0594049419408535,-0.4796242845124562,1.5779556250558142,-0.0714329887436509,0.7573942490288377,-0.5713519767967743,1.6664917683916414
-2.573604973021373,2.468308240237837,0.778399871180435,-0.9482088768167868,-0.4024408328434304,0.7488558426756993,2.895391310010603,-1.194150808306201,-2.4657038865400214,-0.8052021008292449,-0.2347324517230257,-0.1431875600260548,3.0959395231336617,0.0073127791423647,0.7926228932994547
0.7687653094503222,-0.4317820489507331,1.5126706986943224,0.900907075198786,0.2041951563696865,1.0543736159423036,-1.2112413085789475,-2.016099303724032,-0.7412189149135326,0.1822035131561826,0.9284048331604856,0.3022030497235676,-2.1190143971595843,0.5822741159145137,-0.1745473778228541
-0.0357024743812093,0.1838701484489318,1.3136310462377383,0.5489372119080049,1.8739109572804649,0.8901312623623551,-0.0407033285133165,2.8847208468918493,-0.9321521385418956,1.2864453916707157,0.2017250213548848,-0.2105628181438564,-0.2041198223696023,2.4001901212073338,-0.0270430177179104
1.586251067047767,-0.4852636898208264,-1.1184948960779733,2.167722264277907,0.8458469661800985,1.1014281344995014,-0.6223300181659268,-0.1880084920676758,-0.0180560946154593,1.2438452257577408,0.4393284421552732,0.6733991236709899,-0.9788070763521222,1.654528307332307,-1.6356864185198698
-0.4524012895899829,-1.2109593389963895,-0.1781661133615953,-1.1183739995575532,0.4497077775113422,0.6591832104532661,-2.302563298436477,-0.1471281994866689,-0.566850731046621,-0.1437648298231945,1.0094077386202676,-0.2041960429749033,1.6997801310290948,-1.0711924908456971,-1.2380518546256698
-0.2336964877416648,-0.6170026272839909,-0.4830185103532018,1.043418706168097,0.7638455454214327,1.4557979204981115,-0.204694078071615,0.0096769622902668,-1.0890406555280387,-0.4573119482154457,-1.5621590502765963,1.1376925014845591,1.224671179004264,0.7289638856212398,0.3922404495538328
-0.6018576581421555,1.483237698379677,-0.7528380489875021,-0.0267370798604487,2.344586820054368,-0.5616273349538847,2.3008215923788407,-0.3077275325964123,0.0763659241998777,0.6694108974440749,-2.046552861964885,0.429923846699797,1.522340704629228,-2.231598728397417,-1.3527840398123527
